id,label
3465,0.050349436700344086
2378,0.7740770578384399
4601,0.6465240120887756
4360,0.48623865842819214
11617,0.6671037077903748
1750,0.17707477509975433
9261,0.6636270880699158
7435,0.572533130645752
6193,0.9954332113265991
1227,0.9284018278121948
6069,0.11630775034427643
2281,0.9923120141029358
2820,0.9102885723114014
8400,0.08511418849229813
791,0.9930619597434998
10664,0.22223588824272156
10190,0.8079177141189575
3355,0.7657943964004517
12364,0.8196761012077332
5343,0.8518163561820984
11581,0.16417251527309418
8332,0.8734016418457031
3652,0.05861176922917366
2139,0.16321422159671783
2480,0.022290172055363655
4289,0.9826861619949341
7772,0.06506948173046112
4257,0.9456045031547546
5589,0.05707557871937752
7346,0.9462567567825317
4458,0.6970787644386292
4407,0.6410868763923645
12150,0.44881895184516907
8818,0.9808512926101685
11767,0.70088791847229
2903,0.10869468748569489
11649,0.7421384453773499
5620,0.7309982180595398
3804,0.14221696555614471
9726,0.1221238523721695
2199,0.031415339559316635
10878,0.011231452226638794
3728,0.895362377166748
5667,0.512484073638916
9997,0.9455593228340149
9929,0.7397450804710388
6509,0.40432924032211304
508,0.819452702999115
10729,0.04440463334321976
8781,0.48381197452545166
1771,0.8258680105209351
4304,0.9469411373138428
4781,0.21243508160114288
3036,0.2529289722442627
4878,0.1173262670636177
4752,0.11727947741746902
9556,0.8794609308242798
12429,0.7037379145622253
11819,0.1924048215150833
6555,0.59159916639328
6076,0.12116559594869614
1072,0.07213491946458817
2069,0.8887947201728821
10242,0.9809523224830627
3998,0.18896622955799103
7716,0.3468218147754669
2728,0.054872043430805206
11134,0.2914937436580658
5567,0.9953881502151489
1213,0.11705436557531357
1357,0.21704286336898804
873,0.8254776000976562
3857,0.16912749409675598
12031,0.09824950993061066
11377,0.22899171710014343
9835,0.9714100956916809
11506,0.2578621208667755
8128,0.6429998874664307
2534,0.09675626456737518
1628,0.5894233584403992
5563,0.1469409316778183
7092,0.5849899649620056
9917,0.775744616985321
7635,0.16578622162342072
10565,0.4222746789455414
11813,0.027845662087202072
12391,0.14547589421272278
10483,0.17703256011009216
7871,0.01750955916941166
2456,0.751257061958313
4643,0.9759288430213928
1086,0.9627355933189392
4301,0.16785316169261932
1388,0.08168376982212067
3864,0.5397036075592041
10329,0.9557863473892212
4886,0.13426320254802704
2993,0.41173455119132996
4088,0.06620555371046066
7319,0.9824888706207275
5403,0.5868456959724426
995,0.15881751477718353
11954,0.9180107712745667
3976,0.25246384739875793
2317,0.014454196207225323
1772,0.9030040502548218
5884,0.9715139269828796
6287,0.13880403339862823
10081,0.35579943656921387
668,0.9024372100830078
3861,0.026790695264935493
12404,0.6698257327079773
17,0.98165363073349
6842,0.9363069534301758
1547,0.6009635925292969
2886,0.038871586322784424
9273,0.3566415309906006
3842,0.2528047561645508
2145,0.3178788125514984
5597,0.5935570001602173
6103,0.2607658803462982
2843,0.34123140573501587
11960,0.8535540699958801
9418,0.4006604254245758
1661,0.08332964777946472
3140,0.20793522894382477
11781,0.7594890594482422
12443,0.970919668674469
6910,0.051247768104076385
8545,0.9803921580314636
332,0.6656429171562195
7744,0.01085593644529581
6996,0.0008699976606294513
10563,0.881122887134552
370,0.3562662899494171
7419,0.007330022752285004
2482,0.8774554133415222
10464,0.7300969362258911
4350,0.5871391892433167
887,0.9853973984718323
2813,0.8010401129722595
10621,0.04550810530781746
8827,0.8427220582962036
8633,0.7327175140380859
6526,0.3097466826438904
6458,0.40113943815231323
10225,0.8524734377861023
11688,0.9722102284431458
1891,0.9721193909645081
5519,0.9986563920974731
7726,0.07467330992221832
11691,0.08215530961751938
8282,0.6446037888526917
10067,0.8167056441307068
10300,0.9867183566093445
1116,0.4440179765224457
12047,0.36212509870529175
251,0.960112988948822
3408,0.9275651574134827
143,0.9979535341262817
3994,0.0075254179537296295
9147,0.0592326894402504
1438,0.09770075231790543
6190,0.06989514082670212
12,0.509181559085846
2975,0.6812182068824768
3590,0.4606022238731384
10461,0.10670030862092972
7554,0.3083968162536621
5761,0.07242577522993088
4085,0.40830644965171814
2189,0.995266318321228
10990,0.9176588654518127
5889,0.23058158159255981
8575,0.20650669932365417
10834,0.11157367378473282
9761,0.37584689259529114
6884,0.06174522638320923
181,0.9385842680931091
4331,0.23536042869091034
8836,0.1875949651002884
5218,0.049974460154771805
10505,0.7393602728843689
12113,0.6749460101127625
3698,0.03404470905661583
5681,0.05894594267010689
421,0.8809323906898499
7437,0.0994439572095871
11793,0.3896941542625427
7486,0.18075071275234222
11378,0.007787209004163742
1263,0.8065009117126465
5657,0.3804903030395508
11742,0.008459226228296757
9986,0.5579394102096558
12003,0.6838826537132263
4095,0.9795007705688477
4010,0.046508483588695526
10163,0.8164983987808228
9882,0.3340550661087036
11690,0.9985460042953491
2850,0.04628189280629158
7432,0.0811847373843193
1055,0.6349096298217773
12244,0.6632407307624817
9689,0.21864549815654755
3306,0.3668328523635864
9676,0.007395018823444843
1632,0.9260058403015137
8074,0.22073204815387726
7891,0.9203549027442932
12494,0.7532390356063843
10759,0.8816552758216858
5336,0.09343008697032928
5862,0.5627614259719849
12166,0.051619865000247955
4877,0.066275954246521
3649,0.0040062363259494305
2994,0.04483199119567871
64,0.9430688619613647
11795,0.888056755065918
1154,0.20564483106136322
10312,0.03773779422044754
8496,0.2821381986141205
12134,0.16756322979927063
10744,0.8683597445487976
7401,0.08819054812192917
12279,0.4155481159687042
3305,0.22100701928138733
4712,0.055150680243968964
7665,0.3914833068847656
12278,0.6617975234985352
5431,0.28492113947868347
6589,0.9400138258934021
4982,0.9422072768211365
6029,0.25694739818573
5310,0.5672832727432251
417,0.36013585329055786
5793,0.03967724367976189
835,0.9977201819419861
10839,0.34869301319122314
2280,0.8660104274749756
6331,0.7395488619804382
3111,0.13148194551467896
8880,0.11344749480485916
9983,0.09858059883117676
125,0.04985743388533592
1459,0.13105426728725433
7666,0.7985484600067139
9524,0.6218019127845764
9559,0.7150647640228271
4020,0.5674370527267456
2182,0.35407212376594543
237,0.0313873216509819
369,0.9344566464424133
382,0.008114328607916832
2426,0.15174591541290283
3714,0.44777682423591614
2945,0.9685271978378296
4325,0.4595191478729248
12315,0.33751142024993896
10469,0.20562763512134552
4843,0.654553234577179
9243,0.4669607877731323
2353,0.07056209444999695
8265,0.8940693140029907
1699,0.6734371185302734
4746,0.366823673248291
12015,0.7638123631477356
9637,0.9131957292556763
9072,0.8635940551757812
6044,0.09727190434932709
2730,0.9263640642166138
2066,0.021395161747932434
1220,0.10691100358963013
8232,0.19256609678268433
10048,0.9640829563140869
2525,0.0017519622342661023
4172,0.3339323103427887
6923,0.9891775250434875
6661,0.8752332329750061
7888,0.20415079593658447
10481,0.06619767099618912
1322,0.06830504536628723
10676,0.7073570489883423
4514,0.680938720703125
7951,0.24138537049293518
9625,0.897556483745575
9091,0.50624680519104
8049,0.9658067226409912
8463,0.9789435267448425
11214,0.010438287630677223
7858,0.04961388558149338
11811,0.18322768807411194
12417,0.010188770480453968
625,0.9266461730003357
10612,0.9830741286277771
5117,0.4986443817615509
12266,0.41414692997932434
2136,0.43162110447883606
12348,0.9342672228813171
1156,0.6838697791099548
4686,0.008971885778009892
9628,0.4349757730960846
9640,0.042977865785360336
4797,0.8071843981742859
176,0.8747418522834778
12174,0.5008689165115356
2804,0.22099564969539642
8114,0.8688280582427979
9187,0.9068515300750732
11196,0.012567641213536263
7471,0.04457033425569534
9062,0.8891173601150513
9179,0.9599754214286804
7809,0.16128715872764587
4851,0.1780405044555664
5485,0.8450369238853455
11839,0.6337453126907349
11788,0.49582740664482117
5615,0.1795426607131958
3922,0.17533345520496368
6758,0.3144088089466095
9467,0.6384055018424988
288,0.9517291188240051
1439,0.16767515242099762
10539,0.15276682376861572
8138,0.19500713050365448
9908,0.17545653879642487
2827,0.9493006467819214
8940,0.0900462195277214
7335,0.11741816252470016
2100,0.07278697192668915
4448,0.22078301012516022
4177,0.7966784834861755
2961,0.08734849840402603
4434,0.9875348806381226
8879,0.8758162260055542
4307,0.4298486113548279
8979,0.01779186725616455
4858,0.9944841265678406
6258,0.23279504477977753
1857,0.028880402445793152
9152,0.4339078366756439
7734,0.010627924464643002
8621,0.5777246952056885
8072,0.989410936832428
8182,0.4953407347202301
5946,0.7973307371139526
4586,0.9222124814987183
1175,0.9688337445259094
6745,0.8110808730125427
10566,0.9665819406509399
5731,0.1563243716955185
3840,0.17004920542240143
8872,0.004666066262871027
266,0.024906953796744347
1241,0.9665070176124573
10770,0.29536929726600647
292,0.41450706124305725
11252,0.4891420602798462
7166,0.9917749166488647
11612,0.1668386459350586
4058,0.3129000961780548
9661,0.8626438975334167
3400,0.9647809267044067
1030,0.07132129371166229
9443,0.7268499732017517
5923,0.8252711296081543
2554,0.019600721076130867
5187,0.9817011952400208
12413,0.9886599779129028
4495,0.3740372657775879
4871,0.9569458961486816
5020,0.8724844455718994
7936,0.4114733040332794
677,0.24502001702785492
1530,0.9318620562553406
2437,0.8161944150924683
3374,0.735397219657898
3182,0.4896470904350281
10999,0.12894651293754578
2414,0.031222296878695488
7111,0.7866767644882202
8698,0.07879533618688583
6663,0.9308828711509705
8437,0.0010077707702293992
5490,0.9303831458091736
9149,0.3086707592010498
3748,0.18783815205097198
163,0.011517091654241085
1720,0.8954175114631653
10456,0.2479618936777115
4321,0.650976300239563
7162,0.02716323360800743
2902,0.3682999908924103
1258,0.19871456921100616
1833,0.1921168863773346
4597,0.1115814745426178
1786,0.7834417223930359
6738,0.9705979228019714
631,0.8696034550666809
7318,0.4454781115055084
4753,0.1558508276939392
4745,0.4797685444355011
6059,0.05581189692020416
5663,0.0021664733067154884
5623,0.08817087113857269
5984,0.8705604076385498
5647,0.020831141620874405
7970,0.4110505282878876
7710,0.2933503985404968
3870,0.45846909284591675
82,0.07923515886068344
3924,0.8617253303527832
9160,0.03253823518753052
7555,0.7458335161209106
3616,0.0694127157330513
10950,0.15481676161289215
2164,0.12717710435390472
4030,0.010824155062437057
3541,0.8928691148757935
7173,0.08436430990695953
10957,0.49807727336883545
10858,0.8956671357154846
3618,0.38482218980789185
5639,0.529892086982727
10809,0.008398529142141342
600,0.9203416109085083
9918,0.9866850972175598
4625,0.8397180438041687
8296,0.011739758774638176
3783,0.09676133841276169
6991,0.1941327303647995
7137,0.022179512307047844
6634,0.042736299335956573
11268,0.45623424649238586
11480,0.1298135370016098
2959,0.16854918003082275
122,0.16626568138599396
3512,0.27189233899116516
1185,0.03918833285570145
10066,0.2676582634449005
6429,0.9742065072059631
2724,0.989727795124054
8211,0.17129254341125488
321,0.04604700952768326
4884,0.01134456042200327
12210,0.6233040690422058
4618,0.9843934178352356
5184,0.6523634195327759
697,0.5086181163787842
5678,9.203152876580134e-05
7530,0.714818000793457
6062,0.09390414506196976
2982,0.42672309279441833
10452,0.48242756724357605
9400,0.018815916031599045
1287,0.4000435471534729
4572,0.2153998464345932
9797,0.5164386630058289
10284,0.9270352125167847
3827,0.05246679484844208
1293,0.06752736866474152
10434,0.9448472261428833
7868,0.09632051736116409
6372,0.3097064793109894
7883,0.41210806369781494
1969,0.1342834234237671
2291,0.38793736696243286
3600,0.558443009853363
2916,0.9842672944068909
2530,0.050932273268699646
7621,0.08674608170986176
31,0.9967030882835388
8962,0.15228040516376495
11412,0.855667769908905
12289,0.48073023557662964
12309,0.43383583426475525
1105,0.9843222498893738
5292,0.4924474358558655
3494,0.43270066380500793
5649,0.9001582264900208
10705,0.7893459796905518
354,0.1862531453371048
2253,0.6322228312492371
7579,0.8897209167480469
10387,0.9344979524612427
7831,0.8457819223403931
5721,0.9119498133659363
7219,0.6621828675270081
3610,0.9999631643295288
7030,0.23586250841617584
3997,0.977277934551239
1335,0.030983807519078255
3212,0.898921012878418
1677,0.2950384020805359
12390,0.7511715888977051
4665,0.516082227230072
11766,0.7963200807571411
6995,0.08588642627000809
9752,0.1708439588546753
12482,0.02326624095439911
8632,0.7910913825035095
10726,0.8523320555686951
11065,0.9843536615371704
6219,0.4635241627693176
504,0.051974937319755554
10418,0.4081816077232361
9994,0.024972056970000267
111,0.1355779469013214
12398,0.5159571766853333
11597,0.4574504792690277
12304,0.9804474115371704
10837,0.7393844127655029
11745,0.03185426816344261
9214,0.32343629002571106
743,0.5314293503761292
5129,0.4062817692756653
5940,0.0347021259367466
8374,0.14697164297103882
2362,0.7490101456642151
10903,0.9624974727630615
1948,0.9844200015068054
641,0.37380367517471313
10679,0.28171372413635254
1472,0.0878550186753273
10881,0.36758866906166077
9591,0.20212958753108978
2889,0.6750665903091431
10547,0.08256888389587402
5261,0.029336852952837944
4404,0.9430150985717773
9861,0.9920227527618408
10625,0.2766624093055725
2864,0.8359792828559875
230,0.03382858633995056
6376,0.008746561594307423
2374,0.8254055380821228
10397,0.0676778182387352
10979,0.770570695400238
10591,0.8779270648956299
2792,0.933639407157898
8417,0.16704745590686798
9247,0.4135766625404358
7729,0.42969194054603577
509,0.23235075175762177
8704,0.2519635558128357
8694,0.3368368446826935
3391,0.8675848245620728
6292,0.12722335755825043
11657,0.18287289142608643
11758,0.9019394516944885
7798,0.9697903394699097
5650,0.951840877532959
957,0.2231178730726242
1646,0.16710852086544037
11609,0.22842951118946075
9578,0.2754654586315155
5413,0.9770664572715759
5036,0.18959937989711761
4980,0.8538120985031128
10877,0.3461974263191223
1869,0.060276471078395844
6994,0.4414711892604828
5789,0.325723797082901
12457,0.4117310643196106
11546,0.30313771963119507
5801,0.06348300725221634
7989,0.11753923445940018
196,0.6418561339378357
6885,0.5228030681610107
7538,0.9206386208534241
7875,0.505574643611908
1253,0.22626392543315887
3392,0.05042731389403343
10913,0.8450778126716614
10186,0.8644605278968811
6851,0.11438291519880295
10855,0.895216166973114
660,0.24654525518417358
3453,0.04713087156414986
7965,0.41980352997779846
10382,0.13533921539783478
10675,0.13554346561431885
1392,0.13805173337459564
12247,0.13687171041965485
11298,0.11006582528352737
9059,0.8844488263130188
12432,0.9949479103088379
728,0.031626224517822266
844,0.6452546715736389
8098,0.05864360183477402
9226,0.41351237893104553
4141,0.8698137402534485
10466,0.9415978789329529
320,0.08572706580162048
7745,0.9902117848396301
1915,0.8502053618431091
5176,0.9964206218719482
12493,0.8651468753814697
5719,0.11077200621366501
2108,0.1313498318195343
8739,0.7720698118209839
592,0.16596534848213196
7288,0.00024381771800108254
8906,0.05952662229537964
1178,0.06086434796452522
1858,0.14991798996925354
8743,0.6331913471221924
2289,0.0287359319627285
9423,0.8131678700447083
10009,0.154873326420784
8283,0.981787919998169
1840,0.8845995664596558
1506,0.7608723044395447
8264,0.3027855455875397
2147,0.08035394549369812
6302,0.18013863265514374
5751,0.9479575157165527
3091,0.037676505744457245
6476,0.9890795350074768
3545,0.1463175117969513
8571,0.6865457892417908
2227,0.4189913272857666
819,0.4244057536125183
10818,0.0918399915099144
4534,0.06969351321458817
2740,0.7815581560134888
2240,0.9935630559921265
433,0.9240016341209412
8202,0.07743450254201889
7101,0.3595260977745056
10902,0.8297818303108215
9378,0.9710447788238525
5988,0.08054862916469574
993,0.6071215271949768
5104,0.9246553182601929
8658,0.8617072701454163
9177,0.7579938769340515
9793,0.43117427825927734
12115,0.07840623706579208
2683,0.8606234788894653
818,0.3394540250301361
9624,0.9667974710464478
2373,0.6529740691184998
7901,0.5049174427986145
4021,0.9752222299575806
2177,0.8413037061691284
11974,0.7202258110046387
8451,0.27260226011276245
6487,0.33126023411750793
2301,0.9040571451187134
2535,0.4302814304828644
